id,visitors
air_05c325d315cc17f5_2017-05-19,21.816538130796253
air_05c325d315cc17f5_2017-05-20,29.922328525097218
air_05c325d315cc17f5_2017-05-21,28.23071980984425
air_05c325d315cc17f5_2017-05-22,18.876544913022695
air_05c325d315cc17f5_2017-05-23,18.63001761874244
air_05c325d315cc17f5_2017-05-24,22.947067435977456
air_05c325d315cc17f5_2017-05-25,19.818397549836387
air_05c325d315cc17f5_2017-05-26,21.816538130796253
air_05c325d315cc17f5_2017-05-27,29.922328525097218
air_05c325d315cc17f5_2017-05-28,28.23071980984425
air_05c325d315cc17f5_2017-05-29,18.876544913022695
air_05c325d315cc17f5_2017-05-30,18.63001761874244
air_05c325d315cc17f5_2017-05-31,22.947067435977456
air_0647f17b4dc041c8_2017-04-23,51.95309941927412
air_0647f17b4dc041c8_2017-04-24,30.219177364778414
air_0647f17b4dc041c8_2017-04-25,2.888043571698845
air_0647f17b4dc041c8_2017-04-26,32.18450015749311
air_0647f17b4dc041c8_2017-04-27,30.080937161523334
air_0647f17b4dc041c8_2017-04-28,34.0616295201893
air_0647f17b4dc041c8_2017-04-29,53.20910759693862
air_0647f17b4dc041c8_2017-04-30,51.95309941927412
air_0647f17b4dc041c8_2017-05-01,30.219177364778414
air_0647f17b4dc041c8_2017-05-02,2.888043571698845
air_0647f17b4dc041c8_2017-05-03,45.52153110047847
air_0647f17b4dc041c8_2017-05-04,37.06205035194867
air_0647f17b4dc041c8_2017-05-05,45.766582890157444
air_0647f17b4dc041c8_2017-05-06,53.20910759693862
air_0647f17b4dc041c8_2017-05-07,51.95309941927412
air_0647f17b4dc041c8_2017-05-08,30.219177364778414
air_0647f17b4dc041c8_2017-05-09,2.888043571698845
air_0647f17b4dc041c8_2017-05-10,32.18450015749311
air_0647f17b4dc041c8_2017-05-11,30.080937161523334
air_0647f17b4dc041c8_2017-05-12,34.0616295201893
air_0647f17b4dc041c8_2017-05-13,53.20910759693862
air_0647f17b4dc041c8_2017-05-14,51.95309941927412
air_0647f17b4dc041c8_2017-05-15,30.219177364778414
air_0647f17b4dc041c8_2017-05-16,2.888043571698845
air_0647f17b4dc041c8_2017-05-17,32.18450015749311
air_0647f17b4dc041c8_2017-05-18,30.080937161523334
air_0647f17b4dc041c8_2017-05-19,34.0616295201893
air_0647f17b4dc041c8_2017-05-20,53.20910759693862
air_0647f17b4dc041c8_2017-05-21,51.95309941927412
air_0647f17b4dc041c8_2017-05-22,30.219177364778414
air_0647f17b4dc041c8_2017-05-23,2.888043571698845
air_0647f17b4dc041c8_2017-05-24,32.18450015749311
air_0647f17b4dc041c8_2017-05-25,30.080937161523334
air_0647f17b4dc041c8_2017-05-26,34.0616295201893
air_0647f17b4dc041c8_2017-05-27,53.20910759693862
air_0647f17b4dc041c8_2017-05-28,51.95309941927412
air_0647f17b4dc041c8_2017-05-29,30.219177364778414
air_0647f17b4dc041c8_2017-05-30,2.888043571698845
air_0647f17b4dc041c8_2017-05-31,32.18450015749311
air_064e203265ee5753_2017-04-23,24.88797417631268
air_064e203265ee5753_2017-04-24,15.367403712095491
air_064e203265ee5753_2017-04-25,17.49078450673651
air_064e203265ee5753_2017-04-26,6.818653027176928
air_064e203265ee5753_2017-04-27,19.828739687574032
air_064e203265ee5753_2017-04-28,21.38112500079131
air_064e203265ee5753_2017-04-29,26.124909045115285
air_064e203265ee5753_2017-04-30,24.88797417631268
air_064e203265ee5753_2017-05-01,15.367403712095491
air_064e203265ee5753_2017-05-02,17.49078450673651
air_064e203265ee5753_2017-05-03,17.999999999999996
air_064e203265ee5753_2017-05-04,22.290111428327748
air_064e203265ee5753_2017-05-05,26.023863706226805
air_064e203265ee5753_2017-05-06,26.124909045115285
air_064e203265ee5753_2017-05-07,24.88797417631268
air_064e203265ee5753_2017-05-08,15.367403712095491
air_064e203265ee5753_2017-05-09,17.49078450673651
air_064e203265ee5753_2017-05-10,6.818653027176928
air_064e203265ee5753_2017-05-11,19.828739687574032
air_064e203265ee5753_2017-05-12,21.38112500079131
air_064e203265ee5753_2017-05-13,26.124909045115285
air_064e203265ee5753_2017-05-14,24.88797417631268
air_064e203265ee5753_2017-05-15,15.367403712095491
air_064e203265ee5753_2017-05-16,17.49078450673651
air_064e203265ee5753_2017-05-17,6.818653027176928
air_064e203265ee5753_2017-05-18,19.828739687574032
air_064e203265ee5753_2017-05-19,21.38112500079131
air_064e203265ee5753_2017-05-20,26.124909045115285
air_064e203265ee5753_2017-05-21,24.88797417631268
air_064e203265ee5753_2017-05-22,15.367403712095491
air_064e203265ee5753_2017-05-23,17.49078450673651
air_064e203265ee5753_2017-05-24,6.818653027176928
air_064e203265ee5753_2017-05-25,19.828739687574032
air_064e203265ee5753_2017-05-26,21.38112500079131
air_064e203265ee5753_2017-05-27,26.124909045115285
air_064e203265ee5753_2017-05-28,24.88797417631268
air_064e203265ee5753_2017-05-29,15.367403712095491
air_064e203265ee5753_2017-05-30,17.49078450673651
air_064e203265ee5753_2017-05-31,6.818653027176928
air_066f0221b8a4d533_2017-04-23,4.403897567261035
air_066f0221b8a4d533_2017-04-24,9.049513262790187
air_066f0221b8a4d533_2017-04-25,8.792729019769947
air_066f0221b8a4d533_2017-04-26,7.402985996083481
air_066f0221b8a4d533_2017-04-27,7.883569283684541
air_066f0221b8a4d533_2017-04-28,17.426302674043992
air_066f0221b8a4d533_2017-04-29,26.902762151104284
air_066f0221b8a4d533_2017-04-30,4.403897567261035
air_066f0221b8a4d533_2017-05-01,9.049513262790187
air_066f0221b8a4d533_2017-05-02,8.792729019769947
air_066f0221b8a4d533_2017-05-03,6.239999999999999
air_066f0221b8a4d533_2017-05-04,9.43731867190682
air_066f0221b8a4d533_2017-05-05,20.032763432927563
air_066f0221b8a4d533_2017-05-06,26.902762151104284
air_066f0221b8a4d533_2017-05-07,4.403897567261035
air_066f0221b8a4d533_2017-05-08,9.049513262790187
air_066f0221b8a4d533_2017-05-09,8.792729019769947
air_066f0221b8a4d533_2017-05-10,7.402985996083481
air_066f0221b8a4d533_2017-05-11,7.883569283684541
air_066f0221b8a4d533_2017-05-12,17.426302674043992
air_066f0221b8a4d533_2017-05-13,26.902762151104284
air_066f0221b8a4d533_2017-05-14,4.403897567261035
air_066f0221b8a4d533_2017-05-15,9.049513262790187
air_066f0221b8a4d533_2017-05-16,8.792729019769947
air_066f0221b8a4d533_2017-05-17,7.402985996083481
air_066f0221b8a4d533_2017-05-18,7.883569283684541
air_066f0221b8a4d533_2017-05-19,17.426302674043992
air_066f0221b8a4d533_2017-05-20,26.902762151104284
air_066f0221b8a4d533_2017-05-21,4.403897567261035
air_066f0221b8a4d533_2017-05-22,9.049513262790187
air_066f0221b8a4d533_2017-05-23,8.792729019769947
air_066f0221b8a4d533_2017-05-24,7.402985996083481
air_066f0221b8a4d533_2017-05-25,7.883569283684541
air_066f0221b8a4d533_2017-05-26,17.426302674043992
air_066f0221b8a4d533_2017-05-27,26.902762151104284
air_066f0221b8a4d533_2017-05-28,4.403897567261035
air_066f0221b8a4d533_2017-05-29,9.049513262790187
air_066f0221b8a4d533_2017-05-30,8.792729019769947
air_066f0221b8a4d533_2017-05-31,7.402985996083481
air_06f95ac5c33aca10_2017-04-23,9.177957922925064
air_06f95ac5c33aca10_2017-04-24,2.057290435068284
air_06f95ac5c33aca10_2017-04-25,28.27534654840774
air_06f95ac5c33aca10_2017-04-26,26.645143583148386
air_06f95ac5c33aca10_2017-04-27,28.109520450774355
air_06f95ac5c33aca10_2017-04-28,36.1655116685974
air_06f95ac5c33aca10_2017-04-29,17.369554469698357
air_06f95ac5c33aca10_2017-04-30,9.177957922925064
air_06f95ac5c33aca10_2017-05-01,2.057290435068284
air_06f95ac5c33aca10_2017-05-02,28.27534654840774
air_06f95ac5c33aca10_2017-05-03,23.560852030636962
air_06f95ac5c33aca10_2017-05-04,17.541258407921095
air_06f95ac5c33aca10_2017-05-05,16.403017081692592
air_06f95ac5c33aca10_2017-05-06,17.369554469698357
air_06f95ac5c33aca10_2017-05-07,9.177957922925064
air_06f95ac5c33aca10_2017-05-08,2.057290435068284
air_06f95ac5c33aca10_2017-05-09,28.27534654840774
air_06f95ac5c33aca10_2017-05-10,26.645143583148386
air_06f95ac5c33aca10_2017-05-11,28.109520450774355
air_06f95ac5c33aca10_2017-05-12,36.1655116685974
air_06f95ac5c33aca10_2017-05-13,17.369554469698357
air_06f95ac5c33aca10_2017-05-14,9.177957922925064
air_06f95ac5c33aca10_2017-05-15,2.057290435068284
air_06f95ac5c33aca10_2017-05-16,28.27534654840774
air_06f95ac5c33aca10_2017-05-17,26.645143583148386
air_06f95ac5c33aca10_2017-05-18,28.109520450774355
air_06f95ac5c33aca10_2017-05-19,36.1655116685974
air_06f95ac5c33aca10_2017-05-20,17.369554469698357
air_06f95ac5c33aca10_2017-05-21,9.177957922925064
air_06f95ac5c33aca10_2017-05-22,2.057290435068284
air_06f95ac5c33aca10_2017-05-23,28.27534654840774
air_06f95ac5c33aca10_2017-05-24,26.645143583148386
air_06f95ac5c33aca10_2017-05-25,28.109520450774355
air_06f95ac5c33aca10_2017-05-26,36.1655116685974
air_06f95ac5c33aca10_2017-05-27,17.369554469698357
air_06f95ac5c33aca10_2017-05-28,9.177957922925064
air_06f95ac5c33aca10_2017-05-29,2.057290435068284
air_06f95ac5c33aca10_2017-05-30,28.27534654840774
air_06f95ac5c33aca10_2017-05-31,26.645143583148386
air_0728814bd98f7367_2017-04-23,10.031521820619892
air_0728814bd98f7367_2017-04-24,6.064383909457005
air_0728814bd98f7367_2017-04-25,8.547992611571626
air_0728814bd98f7367_2017-04-26,6.068198502889841
air_0728814bd98f7367_2017-04-27,2.456933302292522
air_0728814bd98f7367_2017-04-28,5.914864142824143
air_0728814bd98f7367_2017-04-29,15.43362016358501
air_0728814bd98f7367_2017-04-30,10.031521820619892
air_0728814bd98f7367_2017-05-01,6.064383909457005
air_0728814bd98f7367_2017-05-02,8.547992611571626
air_0728814bd98f7367_2017-05-03,7.573943766316155
air_0728814bd98f7367_2017-05-04,2.2099856062236256
air_0728814bd98f7367_2017-05-05,8.647129361723104
air_0728814bd98f7367_2017-05-06,15.43362016358501
air_0728814bd98f7367_2017-05-07,10.031521820619892
air_0728814bd98f7367_2017-05-08,6.064383909457005
air_0728814bd98f7367_2017-05-09,8.547992611571626
air_0728814bd98f7367_2017-05-10,6.068198502889841
air_0728814bd98f7367_2017-05-11,2.456933302292522
air_0728814bd98f7367_2017-05-12,5.914864142824143
air_0728814bd98f7367_2017-05-13,15.43362016358501
air_0728814bd98f7367_2017-05-14,10.031521820619892
air_0728814bd98f7367_2017-05-15,6.064383909457005
air_0728814bd98f7367_2017-05-16,8.547992611571626
air_0728814bd98f7367_2017-05-17,6.068198502889841
air_0728814bd98f7367_2017-05-18,2.456933302292522
air_0728814bd98f7367_2017-05-19,5.914864142824143
air_0728814bd98f7367_2017-05-20,15.43362016358501
air_0728814bd98f7367_2017-05-21,10.031521820619892
air_0728814bd98f7367_2017-05-22,6.064383909457005
air_0728814bd98f7367_2017-05-23,8.547992611571626
air_0728814bd98f7367_2017-05-24,6.068198502889841
air_0728814bd98f7367_2017-05-25,2.456933302292522
air_0728814bd98f7367_2017-05-26,5.914864142824143
air_0728814bd98f7367_2017-05-27,15.43362016358501
air_0728814bd98f7367_2017-05-28,10.031521820619892
air_0728814bd98f7367_2017-05-29,6.064383909457005
air_0728814bd98f7367_2017-05-30,8.547992611571626
air_0728814bd98f7367_2017-05-31,6.068198502889841
air_0768ab3910f7967f_2017-04-23,24.488673826092263
air_0768ab3910f7967f_2017-04-24,10.834698463178942
air_0768ab3910f7967f_2017-04-25,4.371548218109956
air_0768ab3910f7967f_2017-04-26,3.855496270985773
air_0768ab3910f7967f_2017-04-27,6.396654319272856
air_0768ab3910f7967f_2017-04-28,12.945805941708413
air_0768ab3910f7967f_2017-04-29,36.878075353656556
air_0768ab3910f7967f_2017-04-30,24.488673826092263
air_0768ab3910f7967f_2017-05-01,10.834698463178942
air_0768ab3910f7967f_2017-05-02,4.371548218109956
air_0768ab3910f7967f_2017-05-03,6.2339438981542585
air_0768ab3910f7967f_2017-05-04,9.432227242228295
air_0768ab3910f7967f_2017-05-05,21.593914679318782
air_0768ab3910f7967f_2017-05-06,36.878075353656556
air_0768ab3910f7967f_2017-05-07,24.488673826092263
air_0768ab3910f7967f_2017-05-08,10.834698463178942
air_0768ab3910f7967f_2017-05-09,4.371548218109956
air_0768ab3910f7967f_2017-05-10,3.855496270985773
air_0768ab3910f7967f_2017-05-11,6.396654319272856
air_0768ab3910f7967f_2017-05-12,12.945805941708413
air_0768ab3910f7967f_2017-05-13,36.878075353656556
air_0768ab3910f7967f_2017-05-14,24.488673826092263
air_0768ab3910f7967f_2017-05-15,10.834698463178942
air_0768ab3910f7967f_2017-05-16,4.371548218109956
air_0768ab3910f7967f_2017-05-17,3.855496270985773
air_0768ab3910f7967f_2017-05-18,6.396654319272856
air_0768ab3910f7967f_2017-05-19,12.945805941708413
air_0768ab3910f7967f_2017-05-20,36.878075353656556
air_0768ab3910f7967f_2017-05-21,24.488673826092263
air_0768ab3910f7967f_2017-05-22,10.834698463178942
air_0768ab3910f7967f_2017-05-23,4.371548218109956
air_0768ab3910f7967f_2017-05-24,3.855496270985773
air_0768ab3910f7967f_2017-05-25,6.396654319272856
air_0768ab3910f7967f_2017-05-26,12.945805941708413
air_0768ab3910f7967f_2017-05-27,36.878075353656556
air_0768ab3910f7967f_2017-05-28,24.488673826092263
air_0768ab3910f7967f_2017-05-29,10.834698463178942
air_0768ab3910f7967f_2017-05-30,4.371548218109956
air_0768ab3910f7967f_2017-05-31,3.855496270985773
air_07b314d83059c4d2_2017-04-23,48.458378739927866
air_07b314d83059c4d2_2017-04-24,25.27015161323993
air_07b314d83059c4d2_2017-04-25,26.164689573289998
air_07b314d83059c4d2_2017-04-26,30.405630502067456
air_07b314d83059c4d2_2017-04-27,29.241347336460766
air_07b314d83059c4d2_2017-04-28,30.05128432242897
air_07b314d83059c4d2_2017-04-29,51.096352672743954
air_07b314d83059c4d2_2017-04-30,48.458378739927866
air_07b314d83059c4d2_2017-05-01,25.27015161323993
air_07b314d83059c4d2_2017-05-02,26.164689573289998
air_07b314d83059c4d2_2017-05-03,42.645502645502646
air_07b314d83059c4d2_2017-05-04,32.37916843378136
air_07b314d83059c4d2_2017-05-05,46.21110677848686
air_07b314d83059c4d2_2017-05-06,51.096352672743954
air_07b314d83059c4d2_2017-05-07,48.458378739927866
air_07b314d83059c4d2_2017-05-08,25.27015161323993
air_07b314d83059c4d2_2017-05-09,26.164689573289998
air_07b314d83059c4d2_2017-05-10,30.405630502067456
air_07b314d83059c4d2_2017-05-11,29.241347336460766
air_07b314d83059c4d2_2017-05-12,30.05128432242897
air_07b314d83059c4d2_2017-05-13,51.096352672743954
air_07b314d83059c4d2_2017-05-14,48.458378739927866
air_07b314d83059c4d2_2017-05-15,25.27015161323993
air_07b314d83059c4d2_2017-05-16,26.164689573289998
air_07b314d83059c4d2_2017-05-17,30.405630502067456
air_07b314d83059c4d2_2017-05-18,29.241347336460766
air_07b314d83059c4d2_2017-05-19,30.05128432242897
air_07b314d83059c4d2_2017-05-20,51.096352672743954
air_07b314d83059c4d2_2017-05-21,48.458378739927866
air_07b314d83059c4d2_2017-05-22,25.27015161323993
air_07b314d83059c4d2_2017-05-23,26.164689573289998
air_07b314d83059c4d2_2017-05-24,30.405630502067456
air_07b314d83059c4d2_2017-05-25,29.241347336460766
air_07b314d83059c4d2_2017-05-26,30.05128432242897
air_07b314d83059c4d2_2017-05-27,51.096352672743954
air_07b314d83059c4d2_2017-05-28,48.458378739927866
air_07b314d83059c4d2_2017-05-29,25.27015161323993
air_07b314d83059c4d2_2017-05-30,26.164689573289998
air_07b314d83059c4d2_2017-05-31,30.405630502067456
air_07bb665f9cdfbdfb_2017-04-23,11.789952164368007
air_07bb665f9cdfbdfb_2017-04-24,29.575117270962057
air_07bb665f9cdfbdfb_2017-04-25,19.67419149628102
air_07bb665f9cdfbdfb_2017-04-26,17.374004770737223
air_07bb665f9cdfbdfb_2017-04-27,26.28249566156443
air_07bb665f9cdfbdfb_2017-04-28,26.707255552034887
air_07bb665f9cdfbdfb_2017-04-29,30.304246897516695
air_07bb665f9cdfbdfb_2017-04-30,11.789952164368007
air_07bb665f9cdfbdfb_2017-05-01,29.575117270962057
air_07bb665f9cdfbdfb_2017-05-02,19.67419149628102
air_07bb665f9cdfbdfb_2017-05-03,19.22619446884876
air_07bb665f9cdfbdfb_2017-05-04,22.93663721135454
air_07bb665f9cdfbdfb_2017-05-05,22.55035147658359
air_07bb665f9cdfbdfb_2017-05-06,30.304246897516695
air_07bb665f9cdfbdfb_2017-05-07,11.789952164368007
air_07bb665f9cdfbdfb_2017-05-08,29.575117270962057
air_07bb665f9cdfbdfb_2017-05-09,19.67419149628102
air_07bb665f9cdfbdfb_2017-05-10,17.374004770737223
air_07bb665f9cdfbdfb_2017-05-11,26.28249566156443
air_07bb665f9cdfbdfb_2017-05-12,26.707255552034887
air_07bb665f9cdfbdfb_2017-05-13,30.304246897516695
air_07bb665f9cdfbdfb_2017-05-14,11.789952164368007
air_07bb665f9cdfbdfb_2017-05-15,29.575117270962057
air_07bb665f9cdfbdfb_2017-05-16,19.67419149628102
air_07bb665f9cdfbdfb_2017-05-17,17.374004770737223
air_07bb665f9cdfbdfb_2017-05-18,26.28249566156443
air_07bb665f9cdfbdfb_2017-05-19,26.707255552034887
air_07bb665f9cdfbdfb_2017-05-20,30.304246897516695
air_07bb665f9cdfbdfb_2017-05-21,11.789952164368007
air_07bb665f9cdfbdfb_2017-05-22,29.575117270962057
air_07bb665f9cdfbdfb_2017-05-23,19.67419149628102
air_07bb665f9cdfbdfb_2017-05-24,17.374004770737223
air_07bb665f9cdfbdfb_2017-05-25,26.28249566156443
air_07bb665f9cdfbdfb_2017-05-26,26.707255552034887
air_07bb665f9cdfbdfb_2017-05-27,30.304246897516695
air_07bb665f9cdfbdfb_2017-05-28,11.789952164368007
air_07bb665f9cdfbdfb_2017-05-29,29.575117270962057
air_07bb665f9cdfbdfb_2017-05-30,19.67419149628102
air_07bb665f9cdfbdfb_2017-05-31,17.374004770737223
air_082908692355165e_2017-04-23,4.900365852422094
air_082908692355165e_2017-04-24,49.528383387604606
air_082908692355165e_2017-04-25,55.52989287240311
air_082908692355165e_2017-04-26,50.978530219749
air_082908692355165e_2017-04-27,44.7854762211491
air_082908692355165e_2017-04-28,49.014049157361825
air_082908692355165e_2017-04-29,18.93147816774451
air_082908692355165e_2017-04-30,4.900365852422094
air_082908692355165e_2017-05-01,49.528383387604606
air_082908692355165e_2017-05-02,55.52989287240311
air_082908692355165e_2017-05-03,24.38626966430988
air_082908692355165e_2017-05-04,26.63020347711173
air_082908692355165e_2017-05-05,38.9218061452617
air_082908692355165e_2017-05-06,18.93147816774451
air_082908692355165e_2017-05-07,4.900365852422094
air_082908692355165e_2017-05-08,49.528383387604606
air_082908692355165e_2017-05-09,55.52989287240311
air_082908692355165e_2017-05-10,50.978530219749
air_082908692355165e_2017-05-11,44.7854762211491
air_082908692355165e_2017-05-12,49.014049157361825
air_082908692355165e_2017-05-13,18.93147816774451
air_082908692355165e_2017-05-14,4.900365852422094
air_082908692355165e_2017-05-15,49.528383387604606
air_082908692355165e_2017-05-16,55.52989287240311
air_082908692355165e_2017-05-17,50.978530219749
air_082908692355165e_2017-05-18,44.7854762211491
air_082908692355165e_2017-05-19,49.014049157361825
air_082908692355165e_2017-05-20,18.93147816774451
air_082908692355165e_2017-05-21,4.900365852422094
air_082908692355165e_2017-05-22,49.528383387604606
air_082908692355165e_2017-05-23,55.52989287240311
air_082908692355165e_2017-05-24,50.978530219749
air_082908692355165e_2017-05-25,44.7854762211491
air_082908692355165e_2017-05-26,49.014049157361825
air_082908692355165e_2017-05-27,18.93147816774451
air_082908692355165e_2017-05-28,4.900365852422094
air_082908692355165e_2017-05-29,49.528383387604606
air_082908692355165e_2017-05-30,55.52989287240311
air_082908692355165e_2017-05-31,50.978530219749
air_083ddc520ea47e1e_2017-04-23,17.049821454617042
air_083ddc520ea47e1e_2017-04-24,6.380785323956099
air_083ddc520ea47e1e_2017-04-25,1.0
air_083ddc520ea47e1e_2017-04-26,1.262577927489422
air_083ddc520ea47e1e_2017-04-27,7.6126905380890815
air_083ddc520ea47e1e_2017-04-28,7.541544509840951
air_083ddc520ea47e1e_2017-04-29,12.831562708149574
air_083ddc520ea47e1e_2017-04-30,17.049821454617042
air_083ddc520ea47e1e_2017-05-01,6.380785323956099
air_083ddc520ea47e1e_2017-05-02,1.0
air_083ddc520ea47e1e_2017-05-03,1.8333333333333335
air_083ddc520ea47e1e_2017-05-04,8.484402905385457
air_083ddc520ea47e1e_2017-05-05,9.251769469597912
air_083ddc520ea47e1e_2017-05-06,12.831562708149574
air_083ddc520ea47e1e_2017-05-07,17.049821454617042
air_083ddc520ea47e1e_2017-05-08,6.380785323956099
air_083ddc520ea47e1e_2017-05-09,1.0
air_083ddc520ea47e1e_2017-05-10,1.262577927489422
air_083ddc520ea47e1e_2017-05-11,7.6126905380890815
air_083ddc520ea47e1e_2017-05-12,7.541544509840951
air_083ddc520ea47e1e_2017-05-13,12.831562708149574
air_083ddc520ea47e1e_2017-05-14,17.049821454617042
air_083ddc520ea47e1e_2017-05-15,6.380785323956099
air_083ddc520ea47e1e_2017-05-16,1.0
air_083ddc520ea47e1e_2017-05-17,1.262577927489422
air_083ddc520ea47e1e_2017-05-18,7.6126905380890815
air_083ddc520ea47e1e_2017-05-19,7.541544509840951
air_083ddc520ea47e1e_2017-05-20,12.831562708149574
air_083ddc520ea47e1e_2017-05-21,17.049821454617042
air_083ddc520ea47e1e_2017-05-22,6.380785323956099
air_083ddc520ea47e1e_2017-05-23,1.0
air_083ddc520ea47e1e_2017-05-24,1.262577927489422
air_083ddc520ea47e1e_2017-05-25,7.6126905380890815
air_083ddc520ea47e1e_2017-05-26,7.541544509840951
air_083ddc520ea47e1e_2017-05-27,12.831562708149574
air_083ddc520ea47e1e_2017-05-28,17.049821454617042
air_083ddc520ea47e1e_2017-05-29,6.380785323956099
