id,visitors
air_05c325d315cc17f5_2017-05-20,30.049001462853653
air_05c325d315cc17f5_2017-05-21,28.2830795722815
air_05c325d315cc17f5_2017-05-22,18.89586049495422
air_05c325d315cc17f5_2017-05-23,18.717844164009144
air_05c325d315cc17f5_2017-05-24,23.26787488699571
air_05c325d315cc17f5_2017-05-25,19.84033082429766
air_05c325d315cc17f5_2017-05-26,21.9290740434433
air_05c325d315cc17f5_2017-05-27,30.049001462853653
air_05c325d315cc17f5_2017-05-28,28.2830795722815
air_05c325d315cc17f5_2017-05-29,18.89586049495422
air_05c325d315cc17f5_2017-05-30,18.717844164009144
air_05c325d315cc17f5_2017-05-31,23.26787488699571
air_0647f17b4dc041c8_2017-04-23,51.97125036353799
air_0647f17b4dc041c8_2017-04-24,30.3687469119941
air_0647f17b4dc041c8_2017-04-25,2.8920713407652623
air_0647f17b4dc041c8_2017-04-26,32.234206174740144
air_0647f17b4dc041c8_2017-04-27,30.173784461731458
air_0647f17b4dc041c8_2017-04-28,34.21432339318778
air_0647f17b4dc041c8_2017-04-29,53.22052392483156
air_0647f17b4dc041c8_2017-04-30,51.97125036353799
air_0647f17b4dc041c8_2017-05-01,30.3687469119941
air_0647f17b4dc041c8_2017-05-02,2.8920713407652623
air_0647f17b4dc041c8_2017-05-03,52.25
air_0647f17b4dc041c8_2017-05-04,40.73889313284461
air_0647f17b4dc041c8_2017-05-05,48.919678152269235
air_0647f17b4dc041c8_2017-05-06,53.22052392483156
air_0647f17b4dc041c8_2017-05-07,51.97125036353799
air_0647f17b4dc041c8_2017-05-08,30.3687469119941
air_0647f17b4dc041c8_2017-05-09,2.8920713407652623
air_0647f17b4dc041c8_2017-05-10,32.234206174740144
air_0647f17b4dc041c8_2017-05-11,30.173784461731458
air_0647f17b4dc041c8_2017-05-12,34.21432339318778
air_0647f17b4dc041c8_2017-05-13,53.22052392483156
air_0647f17b4dc041c8_2017-05-14,51.97125036353799
air_0647f17b4dc041c8_2017-05-15,30.3687469119941
air_0647f17b4dc041c8_2017-05-16,2.8920713407652623
air_0647f17b4dc041c8_2017-05-17,32.234206174740144
air_0647f17b4dc041c8_2017-05-18,30.173784461731458
air_0647f17b4dc041c8_2017-05-19,34.21432339318778
air_0647f17b4dc041c8_2017-05-20,53.22052392483156
air_0647f17b4dc041c8_2017-05-21,51.97125036353799
air_0647f17b4dc041c8_2017-05-22,30.3687469119941
air_0647f17b4dc041c8_2017-05-23,2.8920713407652623
air_0647f17b4dc041c8_2017-05-24,32.234206174740144
air_0647f17b4dc041c8_2017-05-25,30.173784461731458
air_0647f17b4dc041c8_2017-05-26,34.21432339318778
air_0647f17b4dc041c8_2017-05-27,53.22052392483156
air_0647f17b4dc041c8_2017-05-28,51.97125036353799
air_0647f17b4dc041c8_2017-05-29,30.3687469119941
air_0647f17b4dc041c8_2017-05-30,2.8920713407652623
air_0647f17b4dc041c8_2017-05-31,32.234206174740144
air_064e203265ee5753_2017-04-23,24.902319122637007
air_064e203265ee5753_2017-04-24,15.440153880614636
air_064e203265ee5753_2017-04-25,17.504793767078958
air_064e203265ee5753_2017-04-26,6.818653027176928
air_064e203265ee5753_2017-04-27,20.023780048870066
air_064e203265ee5753_2017-04-28,21.48757812926071
air_064e203265ee5753_2017-04-29,26.125512029258562
air_064e203265ee5753_2017-04-30,24.902319122637007
air_064e203265ee5753_2017-05-01,15.440153880614636
air_064e203265ee5753_2017-05-02,17.504793767078958
air_064e203265ee5753_2017-05-03,17.999999999999996
air_064e203265ee5753_2017-05-04,22.293988216574196
air_064e203265ee5753_2017-05-05,26.48159745310187
air_064e203265ee5753_2017-05-06,26.125512029258562
air_064e203265ee5753_2017-05-07,24.902319122637007
air_064e203265ee5753_2017-05-08,15.440153880614636
air_064e203265ee5753_2017-05-09,17.504793767078958
air_064e203265ee5753_2017-05-10,6.818653027176928
air_064e203265ee5753_2017-05-11,20.023780048870066
air_064e203265ee5753_2017-05-12,21.48757812926071
air_064e203265ee5753_2017-05-13,26.125512029258562
air_064e203265ee5753_2017-05-14,24.902319122637007
air_064e203265ee5753_2017-05-15,15.440153880614636
air_064e203265ee5753_2017-05-16,17.504793767078958
air_064e203265ee5753_2017-05-17,6.818653027176928
air_064e203265ee5753_2017-05-18,20.023780048870066
air_064e203265ee5753_2017-05-19,21.48757812926071
air_064e203265ee5753_2017-05-20,26.125512029258562
air_064e203265ee5753_2017-05-21,24.902319122637007
air_064e203265ee5753_2017-05-22,15.440153880614636
air_064e203265ee5753_2017-05-23,17.504793767078958
air_064e203265ee5753_2017-05-24,6.818653027176928
air_064e203265ee5753_2017-05-25,20.023780048870066
air_064e203265ee5753_2017-05-26,21.48757812926071
air_064e203265ee5753_2017-05-27,26.125512029258562
air_064e203265ee5753_2017-05-28,24.902319122637007
air_064e203265ee5753_2017-05-29,15.440153880614636
air_064e203265ee5753_2017-05-30,17.504793767078958
air_064e203265ee5753_2017-05-31,6.818653027176928
air_066f0221b8a4d533_2017-04-23,4.405907025865038
air_066f0221b8a4d533_2017-04-24,9.132014165196829
air_066f0221b8a4d533_2017-04-25,8.84173646166548
air_066f0221b8a4d533_2017-04-26,7.548667909430903
air_066f0221b8a4d533_2017-04-27,8.011208214832461
air_066f0221b8a4d533_2017-04-28,17.4813979173881
air_066f0221b8a4d533_2017-04-29,27.48825281739264
air_066f0221b8a4d533_2017-04-30,4.405907025865038
air_066f0221b8a4d533_2017-05-01,9.132014165196829
air_066f0221b8a4d533_2017-05-02,8.84173646166548
air_066f0221b8a4d533_2017-05-03,6.25
air_066f0221b8a4d533_2017-05-04,10.73929921388525
air_066f0221b8a4d533_2017-05-05,20.99522119395288
air_066f0221b8a4d533_2017-05-06,27.48825281739264
air_066f0221b8a4d533_2017-05-07,4.405907025865038
air_066f0221b8a4d533_2017-05-08,9.132014165196829
air_066f0221b8a4d533_2017-05-09,8.84173646166548
air_066f0221b8a4d533_2017-05-10,7.548667909430903
air_066f0221b8a4d533_2017-05-11,8.011208214832461
air_066f0221b8a4d533_2017-05-12,17.4813979173881
air_066f0221b8a4d533_2017-05-13,27.48825281739264
air_066f0221b8a4d533_2017-05-14,4.405907025865038
air_066f0221b8a4d533_2017-05-15,9.132014165196829
air_066f0221b8a4d533_2017-05-16,8.84173646166548
air_066f0221b8a4d533_2017-05-17,7.548667909430903
air_066f0221b8a4d533_2017-05-18,8.011208214832461
air_066f0221b8a4d533_2017-05-19,17.4813979173881
air_066f0221b8a4d533_2017-05-20,27.48825281739264
air_066f0221b8a4d533_2017-05-21,4.405907025865038
air_066f0221b8a4d533_2017-05-22,9.132014165196829
air_066f0221b8a4d533_2017-05-23,8.84173646166548
air_066f0221b8a4d533_2017-05-24,7.548667909430903
air_066f0221b8a4d533_2017-05-25,8.011208214832461
air_066f0221b8a4d533_2017-05-26,17.4813979173881
air_066f0221b8a4d533_2017-05-27,27.48825281739264
air_066f0221b8a4d533_2017-05-28,4.405907025865038
air_066f0221b8a4d533_2017-05-29,9.132014165196829
air_066f0221b8a4d533_2017-05-30,8.84173646166548
air_066f0221b8a4d533_2017-05-31,7.548667909430903
air_06f95ac5c33aca10_2017-04-23,9.18154768389595
air_06f95ac5c33aca10_2017-04-24,2.0589799279341046
air_06f95ac5c33aca10_2017-04-25,29.226768041496086
air_06f95ac5c33aca10_2017-04-26,26.758485984769024
air_06f95ac5c33aca10_2017-04-27,28.632048509712888
air_06f95ac5c33aca10_2017-04-28,36.67543941683529
air_06f95ac5c33aca10_2017-04-29,18.03519175870369
air_06f95ac5c33aca10_2017-04-30,9.18154768389595
air_06f95ac5c33aca10_2017-05-01,2.0589799279341046
air_06f95ac5c33aca10_2017-05-02,29.226768041496086
air_06f95ac5c33aca10_2017-05-03,24.290391631514765
air_06f95ac5c33aca10_2017-05-04,22.256173774660162
air_06f95ac5c33aca10_2017-05-05,25.626178601742538
air_06f95ac5c33aca10_2017-05-06,18.03519175870369
air_06f95ac5c33aca10_2017-05-07,9.18154768389595
air_06f95ac5c33aca10_2017-05-08,2.0589799279341046
air_06f95ac5c33aca10_2017-05-09,29.226768041496086
air_06f95ac5c33aca10_2017-05-10,26.758485984769024
air_06f95ac5c33aca10_2017-05-11,28.632048509712888
air_06f95ac5c33aca10_2017-05-12,36.67543941683529
air_06f95ac5c33aca10_2017-05-13,18.03519175870369
air_06f95ac5c33aca10_2017-05-14,9.18154768389595
air_06f95ac5c33aca10_2017-05-15,2.0589799279341046
air_06f95ac5c33aca10_2017-05-16,29.226768041496086
air_06f95ac5c33aca10_2017-05-17,26.758485984769024
air_06f95ac5c33aca10_2017-05-18,28.632048509712888
air_06f95ac5c33aca10_2017-05-19,36.67543941683529
air_06f95ac5c33aca10_2017-05-20,18.03519175870369
air_06f95ac5c33aca10_2017-05-21,9.18154768389595
air_06f95ac5c33aca10_2017-05-22,2.0589799279341046
air_06f95ac5c33aca10_2017-05-23,29.226768041496086
air_06f95ac5c33aca10_2017-05-24,26.758485984769024
air_06f95ac5c33aca10_2017-05-25,28.632048509712888
air_06f95ac5c33aca10_2017-05-26,36.67543941683529
air_06f95ac5c33aca10_2017-05-27,18.03519175870369
air_06f95ac5c33aca10_2017-05-28,9.18154768389595
air_06f95ac5c33aca10_2017-05-29,2.0589799279341046
air_06f95ac5c33aca10_2017-05-30,29.226768041496086
air_06f95ac5c33aca10_2017-05-31,26.758485984769024
air_0728814bd98f7367_2017-04-23,10.165052620662536
air_0728814bd98f7367_2017-04-24,6.065082284778747
air_0728814bd98f7367_2017-04-25,8.73209356300665
air_0728814bd98f7367_2017-04-26,6.06898258775827
air_0728814bd98f7367_2017-04-27,2.592240507777641
air_0728814bd98f7367_2017-04-28,5.9160552607132395
air_0728814bd98f7367_2017-04-29,15.433903227645427
air_0728814bd98f7367_2017-04-30,10.165052620662536
air_0728814bd98f7367_2017-05-01,6.065082284778747
air_0728814bd98f7367_2017-05-02,8.73209356300665
air_0728814bd98f7367_2017-05-03,8.133651743063574
air_0728814bd98f7367_2017-05-04,2.2346189024554386
air_0728814bd98f7367_2017-05-05,10.737067988552365
air_0728814bd98f7367_2017-05-06,15.433903227645427
air_0728814bd98f7367_2017-05-07,10.165052620662536
air_0728814bd98f7367_2017-05-08,6.065082284778747
air_0728814bd98f7367_2017-05-09,8.73209356300665
air_0728814bd98f7367_2017-05-10,6.06898258775827
air_0728814bd98f7367_2017-05-11,2.592240507777641
air_0728814bd98f7367_2017-05-12,5.9160552607132395
air_0728814bd98f7367_2017-05-13,15.433903227645427
air_0728814bd98f7367_2017-05-14,10.165052620662536
air_0728814bd98f7367_2017-05-15,6.065082284778747
air_0728814bd98f7367_2017-05-16,8.73209356300665
air_0728814bd98f7367_2017-05-17,6.06898258775827
air_0728814bd98f7367_2017-05-18,2.592240507777641
air_0728814bd98f7367_2017-05-19,5.9160552607132395
air_0728814bd98f7367_2017-05-20,15.433903227645427
air_0728814bd98f7367_2017-05-21,10.165052620662536
air_0728814bd98f7367_2017-05-22,6.065082284778747
air_0728814bd98f7367_2017-05-23,8.73209356300665
air_0728814bd98f7367_2017-05-24,6.06898258775827
air_0728814bd98f7367_2017-05-25,2.592240507777641
air_0728814bd98f7367_2017-05-26,5.9160552607132395
air_0728814bd98f7367_2017-05-27,15.433903227645427
air_0728814bd98f7367_2017-05-28,10.165052620662536
air_0728814bd98f7367_2017-05-29,6.065082284778747
air_0728814bd98f7367_2017-05-30,8.73209356300665
air_0728814bd98f7367_2017-05-31,6.06898258775827
air_0768ab3910f7967f_2017-04-23,24.879943029791427
air_0768ab3910f7967f_2017-04-24,13.714927633955776
air_0768ab3910f7967f_2017-04-25,4.409594218629984
air_0768ab3910f7967f_2017-04-26,3.8956862690190737
air_0768ab3910f7967f_2017-04-27,6.664344086711462
air_0768ab3910f7967f_2017-04-28,13.193235589494606
air_0768ab3910f7967f_2017-04-29,38.11985377942038
air_0768ab3910f7967f_2017-04-30,24.879943029791427
air_0768ab3910f7967f_2017-05-01,13.714927633955776
air_0768ab3910f7967f_2017-05-02,4.409594218629984
air_0768ab3910f7967f_2017-05-03,15.990995921166533
air_0768ab3910f7967f_2017-05-04,9.744551518514129
air_0768ab3910f7967f_2017-05-05,26.766323611591215
air_0768ab3910f7967f_2017-05-06,38.11985377942038
air_0768ab3910f7967f_2017-05-07,24.879943029791427
air_0768ab3910f7967f_2017-05-08,13.714927633955776
air_0768ab3910f7967f_2017-05-09,4.409594218629984
air_0768ab3910f7967f_2017-05-10,3.8956862690190737
air_0768ab3910f7967f_2017-05-11,6.664344086711462
air_0768ab3910f7967f_2017-05-12,13.193235589494606
air_0768ab3910f7967f_2017-05-13,38.11985377942038
air_0768ab3910f7967f_2017-05-14,24.879943029791427
air_0768ab3910f7967f_2017-05-15,13.714927633955776
air_0768ab3910f7967f_2017-05-16,4.409594218629984
air_0768ab3910f7967f_2017-05-17,3.8956862690190737
air_0768ab3910f7967f_2017-05-18,6.664344086711462
air_0768ab3910f7967f_2017-05-19,13.193235589494606
air_0768ab3910f7967f_2017-05-20,38.11985377942038
air_0768ab3910f7967f_2017-05-21,24.879943029791427
air_0768ab3910f7967f_2017-05-22,13.714927633955776
air_0768ab3910f7967f_2017-05-23,4.409594218629984
air_0768ab3910f7967f_2017-05-24,3.8956862690190737
air_0768ab3910f7967f_2017-05-25,6.664344086711462
air_0768ab3910f7967f_2017-05-26,13.193235589494606
air_0768ab3910f7967f_2017-05-27,38.11985377942038
air_0768ab3910f7967f_2017-05-28,24.879943029791427
air_0768ab3910f7967f_2017-05-29,13.714927633955776
air_0768ab3910f7967f_2017-05-30,4.409594218629984
air_0768ab3910f7967f_2017-05-31,3.8956862690190737
air_07b314d83059c4d2_2017-04-23,48.74727569841325
air_07b314d83059c4d2_2017-04-24,25.437398474483622
air_07b314d83059c4d2_2017-04-25,26.59943085048598
air_07b314d83059c4d2_2017-04-26,30.532425227843056
air_07b314d83059c4d2_2017-04-27,29.33576084066498
air_07b314d83059c4d2_2017-04-28,30.11498262056533
air_07b314d83059c4d2_2017-04-29,51.49116904524952
air_07b314d83059c4d2_2017-04-30,48.74727569841325
air_07b314d83059c4d2_2017-05-01,25.437398474483622
air_07b314d83059c4d2_2017-05-02,26.59943085048598
air_07b314d83059c4d2_2017-05-03,47.25
air_07b314d83059c4d2_2017-05-04,32.443383564423
air_07b314d83059c4d2_2017-05-05,59.10157310003851
air_07b314d83059c4d2_2017-05-06,51.49116904524952
air_07b314d83059c4d2_2017-05-07,48.74727569841325
air_07b314d83059c4d2_2017-05-08,25.437398474483622
air_07b314d83059c4d2_2017-05-09,26.59943085048598
air_07b314d83059c4d2_2017-05-10,30.532425227843056
air_07b314d83059c4d2_2017-05-11,29.33576084066498
air_07b314d83059c4d2_2017-05-12,30.11498262056533
air_07b314d83059c4d2_2017-05-13,51.49116904524952
air_07b314d83059c4d2_2017-05-14,48.74727569841325
air_07b314d83059c4d2_2017-05-15,25.437398474483622
air_07b314d83059c4d2_2017-05-16,26.59943085048598
air_07b314d83059c4d2_2017-05-17,30.532425227843056
air_07b314d83059c4d2_2017-05-18,29.33576084066498
air_07b314d83059c4d2_2017-05-19,30.11498262056533
air_07b314d83059c4d2_2017-05-20,51.49116904524952
air_07b314d83059c4d2_2017-05-21,48.74727569841325
air_07b314d83059c4d2_2017-05-22,25.437398474483622
air_07b314d83059c4d2_2017-05-23,26.59943085048598
air_07b314d83059c4d2_2017-05-24,30.532425227843056
air_07b314d83059c4d2_2017-05-25,29.33576084066498
air_07b314d83059c4d2_2017-05-26,30.11498262056533
air_07b314d83059c4d2_2017-05-27,51.49116904524952
air_07b314d83059c4d2_2017-05-28,48.74727569841325
air_07b314d83059c4d2_2017-05-29,25.437398474483622
air_07b314d83059c4d2_2017-05-30,26.59943085048598
air_07b314d83059c4d2_2017-05-31,30.532425227843056
air_07bb665f9cdfbdfb_2017-04-23,11.789952164368009
air_07bb665f9cdfbdfb_2017-04-24,29.58675355029211
air_07bb665f9cdfbdfb_2017-04-25,19.753767907947044
air_07bb665f9cdfbdfb_2017-04-26,17.820377397143815
air_07bb665f9cdfbdfb_2017-04-27,26.285598754218853
air_07bb665f9cdfbdfb_2017-04-28,26.710395555488105
air_07bb665f9cdfbdfb_2017-04-29,30.326787273782664
air_07bb665f9cdfbdfb_2017-04-30,11.789952164368009
air_07bb665f9cdfbdfb_2017-05-01,29.58675355029211
air_07bb665f9cdfbdfb_2017-05-02,19.753767907947044
air_07bb665f9cdfbdfb_2017-05-03,20.883985639933634
air_07bb665f9cdfbdfb_2017-05-04,23.259524540088705
air_07bb665f9cdfbdfb_2017-05-05,23.17990929078936
air_07bb665f9cdfbdfb_2017-05-06,30.326787273782664
air_07bb665f9cdfbdfb_2017-05-07,11.789952164368009
air_07bb665f9cdfbdfb_2017-05-08,29.58675355029211
air_07bb665f9cdfbdfb_2017-05-09,19.753767907947044
air_07bb665f9cdfbdfb_2017-05-10,17.820377397143815
air_07bb665f9cdfbdfb_2017-05-11,26.285598754218853
air_07bb665f9cdfbdfb_2017-05-12,26.710395555488105
air_07bb665f9cdfbdfb_2017-05-13,30.326787273782664
air_07bb665f9cdfbdfb_2017-05-14,11.789952164368009
air_07bb665f9cdfbdfb_2017-05-15,29.58675355029211
air_07bb665f9cdfbdfb_2017-05-16,19.753767907947044
air_07bb665f9cdfbdfb_2017-05-17,17.820377397143815
air_07bb665f9cdfbdfb_2017-05-18,26.285598754218853
air_07bb665f9cdfbdfb_2017-05-19,26.710395555488105
air_07bb665f9cdfbdfb_2017-05-20,30.326787273782664
air_07bb665f9cdfbdfb_2017-05-21,11.789952164368009
air_07bb665f9cdfbdfb_2017-05-22,29.58675355029211
air_07bb665f9cdfbdfb_2017-05-23,19.753767907947044
air_07bb665f9cdfbdfb_2017-05-24,17.820377397143815
air_07bb665f9cdfbdfb_2017-05-25,26.285598754218853
air_07bb665f9cdfbdfb_2017-05-26,26.710395555488105
air_07bb665f9cdfbdfb_2017-05-27,30.326787273782664
air_07bb665f9cdfbdfb_2017-05-28,11.789952164368009
air_07bb665f9cdfbdfb_2017-05-29,29.58675355029211
air_07bb665f9cdfbdfb_2017-05-30,19.753767907947044
air_07bb665f9cdfbdfb_2017-05-31,17.820377397143815
air_082908692355165e_2017-04-23,5.834349767139834
air_082908692355165e_2017-04-24,50.02346835523393
air_082908692355165e_2017-04-25,56.51985573566549
air_082908692355165e_2017-04-26,52.392607637003614
air_082908692355165e_2017-04-27,44.81671804869148
air_082908692355165e_2017-04-28,49.515760911949044
air_082908692355165e_2017-04-29,18.9856698625913
air_082908692355165e_2017-04-30,5.834349767139834
air_082908692355165e_2017-05-01,50.02346835523393
air_082908692355165e_2017-05-02,56.51985573566549
air_082908692355165e_2017-05-03,38.11963734203799
air_082908692355165e_2017-05-04,32.36968925334063
air_082908692355165e_2017-05-05,42.38479670519031
air_082908692355165e_2017-05-06,18.9856698625913
air_082908692355165e_2017-05-07,5.834349767139834
air_082908692355165e_2017-05-08,50.02346835523393
air_082908692355165e_2017-05-09,56.51985573566549
air_082908692355165e_2017-05-10,52.392607637003614
air_082908692355165e_2017-05-11,44.81671804869148
air_082908692355165e_2017-05-12,49.515760911949044
air_082908692355165e_2017-05-13,18.9856698625913
air_082908692355165e_2017-05-14,5.834349767139834
air_082908692355165e_2017-05-15,50.02346835523393
air_082908692355165e_2017-05-16,56.51985573566549
air_082908692355165e_2017-05-17,52.392607637003614
air_082908692355165e_2017-05-18,44.81671804869148
air_082908692355165e_2017-05-19,49.515760911949044
air_082908692355165e_2017-05-20,18.9856698625913
air_082908692355165e_2017-05-21,5.834349767139834
air_082908692355165e_2017-05-22,50.02346835523393
air_082908692355165e_2017-05-23,56.51985573566549
air_082908692355165e_2017-05-24,52.392607637003614
air_082908692355165e_2017-05-25,44.81671804869148
air_082908692355165e_2017-05-26,49.515760911949044
air_082908692355165e_2017-05-27,18.9856698625913
air_082908692355165e_2017-05-28,5.834349767139834
air_082908692355165e_2017-05-29,50.02346835523393
air_082908692355165e_2017-05-30,56.51985573566549
air_082908692355165e_2017-05-31,52.392607637003614
air_083ddc520ea47e1e_2017-04-23,17.812979559720343
air_083ddc520ea47e1e_2017-04-24,6.406589190029861
air_083ddc520ea47e1e_2017-04-25,1.0
air_083ddc520ea47e1e_2017-04-26,1.3560754922828209
air_083ddc520ea47e1e_2017-04-27,7.630575727608671
air_083ddc520ea47e1e_2017-04-28,7.566393187794214
air_083ddc520ea47e1e_2017-04-29,13.105444378843018
air_083ddc520ea47e1e_2017-04-30,17.812979559720343
air_083ddc520ea47e1e_2017-05-01,6.406589190029861
air_083ddc520ea47e1e_2017-05-02,1.0
air_083ddc520ea47e1e_2017-05-03,6.0
air_083ddc520ea47e1e_2017-05-04,8.515624133957434
air_083ddc520ea47e1e_2017-05-05,9.48396764332036
air_083ddc520ea47e1e_2017-05-06,13.105444378843018
air_083ddc520ea47e1e_2017-05-07,17.812979559720343
air_083ddc520ea47e1e_2017-05-08,6.406589190029861
air_083ddc520ea47e1e_2017-05-09,1.0
air_083ddc520ea47e1e_2017-05-10,1.3560754922828209
air_083ddc520ea47e1e_2017-05-11,7.630575727608671
air_083ddc520ea47e1e_2017-05-12,7.566393187794214
air_083ddc520ea47e1e_2017-05-13,13.105444378843018
air_083ddc520ea47e1e_2017-05-14,17.812979559720343
air_083ddc520ea47e1e_2017-05-15,6.406589190029861
air_083ddc520ea47e1e_2017-05-16,1.0
air_083ddc520ea47e1e_2017-05-17,1.3560754922828209
air_083ddc520ea47e1e_2017-05-18,7.630575727608671
air_083ddc520ea47e1e_2017-05-19,7.566393187794214
air_083ddc520ea47e1e_2017-05-20,13.105444378843018
air_083ddc520ea47e1e_2017-05-21,17.812979559720343
air_083ddc520ea47e1e_2017-05-22,6.406589190029861
air_083ddc520ea47e1e_2017-05-23,1.0
air_083ddc520ea47e1e_2017-05-24,1.3560754922828209
air_083ddc520ea47e1e_2017-05-25,7.630575727608671
air_083ddc520ea47e1e_2017-05-26,7.566393187794214
air_083ddc520ea47e1e_2017-05-27,13.105444378843018
air_083ddc520ea47e1e_2017-05-28,17.812979559720343
air_083ddc520ea47e1e_2017-05-29,6.406589190029861
air_083ddc520ea47e1e_2017-05-30,1.0
air_083ddc520ea47e1e_2017-05-31,1.3560754922828209
air_0845d8395f30c6bb_2017-04-23,16.288445210253002
air_0845d8395f30c6bb_2017-04-24,12.907982977775385
air_0845d8395f30c6bb_2017-04-25,13.990200150637383
