id,visitors
air_05c325d315cc17f5_2017-05-18,19.829361154515393
air_05c325d315cc17f5_2017-05-19,21.87273371213199
air_05c325d315cc17f5_2017-05-20,29.98559810346683
air_05c325d315cc17f5_2017-05-21,28.256887563293457
air_05c325d315cc17f5_2017-05-22,18.886200234647905
air_05c325d315cc17f5_2017-05-23,18.67387925848204
air_05c325d315cc17f5_2017-05-24,23.106914422392638
air_05c325d315cc17f5_2017-05-25,19.829361154515393
air_05c325d315cc17f5_2017-05-26,21.87273371213199
air_05c325d315cc17f5_2017-05-27,29.98559810346683
air_05c325d315cc17f5_2017-05-28,28.256887563293457
air_05c325d315cc17f5_2017-05-29,18.886200234647905
air_05c325d315cc17f5_2017-05-30,18.67387925848204
air_05c325d315cc17f5_2017-05-31,23.106914422392638
air_0647f17b4dc041c8_2017-04-23,51.96217409886614
air_0647f17b4dc041c8_2017-04-24,30.293869830043445
air_0647f17b4dc041c8_2017-04-25,2.890056754562369
air_0647f17b4dc041c8_2017-04-26,32.20934357771964
air_0647f17b4dc041c8_2017-04-27,30.12732504419689
air_0647f17b4dc041c8_2017-04-28,34.13789108458091
air_0647f17b4dc041c8_2017-04-29,53.214815454737874
air_0647f17b4dc041c8_2017-04-30,51.96217409886614
air_0647f17b4dc041c8_2017-05-01,30.293869830043445
air_0647f17b4dc041c8_2017-05-02,2.890056754562369
air_0647f17b4dc041c8_2017-05-03,48.76986774638619
air_0647f17b4dc041c8_2017-05-04,38.85700591363342
air_0647f17b4dc041c8_2017-05-05,47.31687336580529
air_0647f17b4dc041c8_2017-05-06,53.214815454737874
air_0647f17b4dc041c8_2017-05-07,51.96217409886614
air_0647f17b4dc041c8_2017-05-08,30.293869830043445
air_0647f17b4dc041c8_2017-05-09,2.890056754562369
air_0647f17b4dc041c8_2017-05-10,32.20934357771964
air_0647f17b4dc041c8_2017-05-11,30.12732504419689
air_0647f17b4dc041c8_2017-05-12,34.13789108458091
air_0647f17b4dc041c8_2017-05-13,53.214815454737874
air_0647f17b4dc041c8_2017-05-14,51.96217409886614
air_0647f17b4dc041c8_2017-05-15,30.293869830043445
air_0647f17b4dc041c8_2017-05-16,2.890056754562369
air_0647f17b4dc041c8_2017-05-17,32.20934357771964
air_0647f17b4dc041c8_2017-05-18,30.12732504419689
air_0647f17b4dc041c8_2017-05-19,34.13789108458091
air_0647f17b4dc041c8_2017-05-20,53.214815454737874
air_0647f17b4dc041c8_2017-05-21,51.96217409886614
air_0647f17b4dc041c8_2017-05-22,30.293869830043445
air_0647f17b4dc041c8_2017-05-23,2.890056754562369
air_0647f17b4dc041c8_2017-05-24,32.20934357771964
air_0647f17b4dc041c8_2017-05-25,30.12732504419689
air_0647f17b4dc041c8_2017-05-26,34.13789108458091
air_0647f17b4dc041c8_2017-05-27,53.214815454737874
air_0647f17b4dc041c8_2017-05-28,51.96217409886614
air_0647f17b4dc041c8_2017-05-29,30.293869830043445
air_0647f17b4dc041c8_2017-05-30,2.890056754562369
air_0647f17b4dc041c8_2017-05-31,32.20934357771964
air_064e203265ee5753_2017-04-23,24.89514561625393
air_064e203265ee5753_2017-04-24,15.40373584752358
air_064e203265ee5753_2017-04-25,17.497787734877875
air_064e203265ee5753_2017-04-26,6.818653027176928
air_064e203265ee5753_2017-04-27,19.926021232305335
air_064e203265ee5753_2017-04-28,21.434285477850498
air_064e203265ee5753_2017-04-29,26.125210535447273
air_064e203265ee5753_2017-04-30,24.89514561625393
air_064e203265ee5753_2017-05-01,15.40373584752358
air_064e203265ee5753_2017-05-02,17.497787734877875
air_064e203265ee5753_2017-05-03,17.999999999999996
air_064e203265ee5753_2017-05-04,22.29204973817492
air_064e203265ee5753_2017-05-05,26.25173294932519
air_064e203265ee5753_2017-05-06,26.125210535447273
air_064e203265ee5753_2017-05-07,24.89514561625393
air_064e203265ee5753_2017-05-08,15.40373584752358
air_064e203265ee5753_2017-05-09,17.497787734877875
air_064e203265ee5753_2017-05-10,6.818653027176928
air_064e203265ee5753_2017-05-11,19.926021232305335
air_064e203265ee5753_2017-05-12,21.434285477850498
air_064e203265ee5753_2017-05-13,26.125210535447273
air_064e203265ee5753_2017-05-14,24.89514561625393
air_064e203265ee5753_2017-05-15,15.40373584752358
air_064e203265ee5753_2017-05-16,17.497787734877875
air_064e203265ee5753_2017-05-17,6.818653027176928
air_064e203265ee5753_2017-05-18,19.926021232305335
air_064e203265ee5753_2017-05-19,21.434285477850498
air_064e203265ee5753_2017-05-20,26.125210535447273
air_064e203265ee5753_2017-05-21,24.89514561625393
air_064e203265ee5753_2017-05-22,15.40373584752358
air_064e203265ee5753_2017-05-23,17.497787734877875
air_064e203265ee5753_2017-05-24,6.818653027176928
air_064e203265ee5753_2017-05-25,19.926021232305335
air_064e203265ee5753_2017-05-26,21.434285477850498
air_064e203265ee5753_2017-05-27,26.125210535447273
air_064e203265ee5753_2017-05-28,24.89514561625393
air_064e203265ee5753_2017-05-29,15.40373584752358
air_064e203265ee5753_2017-05-30,17.497787734877875
air_064e203265ee5753_2017-05-31,6.818653027176928
air_066f0221b8a4d533_2017-04-23,4.404902181976955
air_066f0221b8a4d533_2017-04-24,9.090670124030272
air_066f0221b8a4d533_2017-04-25,8.817198691854694
air_066f0221b8a4d533_2017-04-26,7.4754720802503
air_066f0221b8a4d533_2017-04-27,7.9471325022082295
air_066f0221b8a4d533_2017-04-28,17.453828556331338
air_066f0221b8a4d533_2017-04-29,27.19393181383921
air_066f0221b8a4d533_2017-04-30,4.404902181976955
air_066f0221b8a4d533_2017-05-01,9.090670124030272
air_066f0221b8a4d533_2017-05-02,8.817198691854694
air_066f0221b8a4d533_2017-05-03,6.244997998398397
air_066f0221b8a4d533_2017-05-04,10.067283098949463
air_066f0221b8a4d533_2017-05-05,20.50834706651038
air_066f0221b8a4d533_2017-05-06,27.19393181383921
air_066f0221b8a4d533_2017-05-07,4.404902181976955
air_066f0221b8a4d533_2017-05-08,9.090670124030272
air_066f0221b8a4d533_2017-05-09,8.817198691854694
air_066f0221b8a4d533_2017-05-10,7.4754720802503
air_066f0221b8a4d533_2017-05-11,7.9471325022082295
air_066f0221b8a4d533_2017-05-12,17.453828556331338
air_066f0221b8a4d533_2017-05-13,27.19393181383921
air_066f0221b8a4d533_2017-05-14,4.404902181976955
air_066f0221b8a4d533_2017-05-15,9.090670124030272
air_066f0221b8a4d533_2017-05-16,8.817198691854694
air_066f0221b8a4d533_2017-05-17,7.4754720802503
air_066f0221b8a4d533_2017-05-18,7.9471325022082295
air_066f0221b8a4d533_2017-05-19,17.453828556331338
air_066f0221b8a4d533_2017-05-20,27.19393181383921
air_066f0221b8a4d533_2017-05-21,4.404902181976955
air_066f0221b8a4d533_2017-05-22,9.090670124030272
air_066f0221b8a4d533_2017-05-23,8.817198691854694
air_066f0221b8a4d533_2017-05-24,7.4754720802503
air_066f0221b8a4d533_2017-05-25,7.9471325022082295
air_066f0221b8a4d533_2017-05-26,17.453828556331338
air_066f0221b8a4d533_2017-05-27,27.19393181383921
air_066f0221b8a4d533_2017-05-28,4.404902181976955
air_066f0221b8a4d533_2017-05-29,9.090670124030272
air_066f0221b8a4d533_2017-05-30,8.817198691854694
air_066f0221b8a4d533_2017-05-31,7.4754720802503
air_06f95ac5c33aca10_2017-04-23,9.17975262793759
air_06f95ac5c33aca10_2017-04-24,2.0581350081412095
air_06f95ac5c33aca10_2017-04-25,28.747121505695663
air_06f95ac5c33aca10_2017-04-26,26.701754645188288
air_06f95ac5c33aca10_2017-04-27,28.369581476139857
air_06f95ac5c33aca10_2017-04-28,36.41958308630802
air_06f95ac5c33aca10_2017-04-29,17.69924421053788
air_06f95ac5c33aca10_2017-04-30,9.17975262793759
air_06f95ac5c33aca10_2017-05-01,2.0581350081412095
air_06f95ac5c33aca10_2017-05-02,28.747121505695663
air_06f95ac5c33aca10_2017-05-03,23.92284103103855
air_06f95ac5c33aca10_2017-05-04,19.758575235904804
air_06f95ac5c33aca10_2017-05-05,20.5023570679785
air_06f95ac5c33aca10_2017-05-06,17.69924421053788
air_06f95ac5c33aca10_2017-05-07,9.17975262793759
air_06f95ac5c33aca10_2017-05-08,2.0581350081412095
air_06f95ac5c33aca10_2017-05-09,28.747121505695663
air_06f95ac5c33aca10_2017-05-10,26.701754645188288
air_06f95ac5c33aca10_2017-05-11,28.369581476139857
air_06f95ac5c33aca10_2017-05-12,36.41958308630802
air_06f95ac5c33aca10_2017-05-13,17.69924421053788
air_06f95ac5c33aca10_2017-05-14,9.17975262793759
air_06f95ac5c33aca10_2017-05-15,2.0581350081412095
air_06f95ac5c33aca10_2017-05-16,28.747121505695663
air_06f95ac5c33aca10_2017-05-17,26.701754645188288
air_06f95ac5c33aca10_2017-05-18,28.369581476139857
air_06f95ac5c33aca10_2017-05-19,36.41958308630802
air_06f95ac5c33aca10_2017-05-20,17.69924421053788
air_06f95ac5c33aca10_2017-05-21,9.17975262793759
air_06f95ac5c33aca10_2017-05-22,2.0581350081412095
air_06f95ac5c33aca10_2017-05-23,28.747121505695663
air_06f95ac5c33aca10_2017-05-24,26.701754645188288
air_06f95ac5c33aca10_2017-05-25,28.369581476139857
air_06f95ac5c33aca10_2017-05-26,36.41958308630802
air_06f95ac5c33aca10_2017-05-27,17.69924421053788
air_06f95ac5c33aca10_2017-05-28,9.17975262793759
air_06f95ac5c33aca10_2017-05-29,2.0581350081412095
air_06f95ac5c33aca10_2017-05-30,28.747121505695663
air_06f95ac5c33aca10_2017-05-31,26.701754645188288
air_0728814bd98f7367_2017-04-23,10.098066506610344
air_0728814bd98f7367_2017-04-24,6.0647330870653295
air_0728814bd98f7367_2017-04-25,8.639552723384064
air_0728814bd98f7367_2017-04-26,6.068590532660712
air_0728814bd98f7367_2017-04-27,2.523680255323674
air_0728814bd98f7367_2017-04-28,5.915459671788734
air_0728814bd98f7367_2017-04-29,15.433761694966273
air_0728814bd98f7367_2017-04-30,10.098066506610344
air_0728814bd98f7367_2017-05-01,6.0647330870653295
air_0728814bd98f7367_2017-05-02,8.639552723384064
air_0728814bd98f7367_2017-05-03,7.848810159302038
air_0728814bd98f7367_2017-05-04,2.2222681228469607
air_0728814bd98f7367_2017-05-05,9.635601479027056
air_0728814bd98f7367_2017-05-06,15.433761694966273
air_0728814bd98f7367_2017-05-07,10.098066506610344
air_0728814bd98f7367_2017-05-08,6.0647330870653295
air_0728814bd98f7367_2017-05-09,8.639552723384064
air_0728814bd98f7367_2017-05-10,6.068590532660712
air_0728814bd98f7367_2017-05-11,2.523680255323674
air_0728814bd98f7367_2017-05-12,5.915459671788734
air_0728814bd98f7367_2017-05-13,15.433761694966273
air_0728814bd98f7367_2017-05-14,10.098066506610344
air_0728814bd98f7367_2017-05-15,6.0647330870653295
air_0728814bd98f7367_2017-05-16,8.639552723384064
air_0728814bd98f7367_2017-05-17,6.068590532660712
air_0728814bd98f7367_2017-05-18,2.523680255323674
air_0728814bd98f7367_2017-05-19,5.915459671788734
air_0728814bd98f7367_2017-05-20,15.433761694966273
air_0728814bd98f7367_2017-05-21,10.098066506610344
air_0728814bd98f7367_2017-05-22,6.0647330870653295
air_0728814bd98f7367_2017-05-23,8.639552723384064
air_0728814bd98f7367_2017-05-24,6.068590532660712
air_0728814bd98f7367_2017-05-25,2.523680255323674
air_0728814bd98f7367_2017-05-26,5.915459671788734
air_0728814bd98f7367_2017-05-27,15.433761694966273
air_0728814bd98f7367_2017-05-28,10.098066506610344
air_0728814bd98f7367_2017-05-29,6.0647330870653295
air_0728814bd98f7367_2017-05-30,8.639552723384064
air_0728814bd98f7367_2017-05-31,6.068590532660712
air_0768ab3910f7967f_2017-04-23,24.683533168254495
air_0768ab3910f7967f_2017-04-24,12.190041236937265
air_0768ab3910f7967f_2017-04-25,4.390530007759868
air_0768ab3910f7967f_2017-04-26,3.875539173216227
air_0768ab3910f7967f_2017-04-27,6.529127459881863
air_0768ab3910f7967f_2017-04-28,13.068935216184911
air_0768ab3910f7967f_2017-04-29,37.49382402673585
air_0768ab3910f7967f_2017-04-30,24.683533168254495
air_0768ab3910f7967f_2017-05-01,12.190041236937265
air_0768ab3910f7967f_2017-05-02,4.390530007759868
air_0768ab3910f7967f_2017-05-03,9.984336304840985
air_0768ab3910f7967f_2017-05-04,9.5871176219042
air_0768ab3910f7967f_2017-05-05,24.041416521239686
air_0768ab3910f7967f_2017-05-06,37.49382402673585
air_0768ab3910f7967f_2017-05-07,24.683533168254495
air_0768ab3910f7967f_2017-05-08,12.190041236937265
air_0768ab3910f7967f_2017-05-09,4.390530007759868
air_0768ab3910f7967f_2017-05-10,3.875539173216227
air_0768ab3910f7967f_2017-05-11,6.529127459881863
air_0768ab3910f7967f_2017-05-12,13.068935216184911
air_0768ab3910f7967f_2017-05-13,37.49382402673585
air_0768ab3910f7967f_2017-05-14,24.683533168254495
air_0768ab3910f7967f_2017-05-15,12.190041236937265
air_0768ab3910f7967f_2017-05-16,4.390530007759868
air_0768ab3910f7967f_2017-05-17,3.875539173216227
air_0768ab3910f7967f_2017-05-18,6.529127459881863
air_0768ab3910f7967f_2017-05-19,13.068935216184911
air_0768ab3910f7967f_2017-05-20,37.49382402673585
air_0768ab3910f7967f_2017-05-21,24.683533168254495
air_0768ab3910f7967f_2017-05-22,12.190041236937265
air_0768ab3910f7967f_2017-05-23,4.390530007759868
air_0768ab3910f7967f_2017-05-24,3.875539173216227
air_0768ab3910f7967f_2017-05-25,6.529127459881863
air_0768ab3910f7967f_2017-05-26,13.068935216184911
air_0768ab3910f7967f_2017-05-27,37.49382402673585
air_0768ab3910f7967f_2017-05-28,24.683533168254495
air_0768ab3910f7967f_2017-05-29,12.190041236937265
air_0768ab3910f7967f_2017-05-30,4.390530007759868
air_0768ab3910f7967f_2017-05-31,3.875539173216227
air_07b314d83059c4d2_2017-04-23,48.602612566953546
air_07b314d83059c4d2_2017-04-24,25.353637137432553
air_07b314d83059c4d2_2017-04-25,26.381164701907284
air_07b314d83059c4d2_2017-04-26,30.468961908962353
air_07b314d83059c4d2_2017-04-27,29.288516045051328
air_07b314d83059c4d2_2017-04-28,30.083116612073553
air_07b314d83059c4d2_2017-04-29,51.29338098690655
air_07b314d83059c4d2_2017-04-30,48.602612566953546
air_07b314d83059c4d2_2017-05-01,25.353637137432553
air_07b314d83059c4d2_2017-05-02,26.381164701907284
air_07b314d83059c4d2_2017-05-03,44.888751374926876
air_07b314d83059c4d2_2017-05-04,32.41126009574799
air_07b314d83059c4d2_2017-05-05,52.26039710241806
air_07b314d83059c4d2_2017-05-06,51.29338098690655
air_07b314d83059c4d2_2017-05-07,48.602612566953546
air_07b314d83059c4d2_2017-05-08,25.353637137432553
air_07b314d83059c4d2_2017-05-09,26.381164701907284
air_07b314d83059c4d2_2017-05-10,30.468961908962353
air_07b314d83059c4d2_2017-05-11,29.288516045051328
air_07b314d83059c4d2_2017-05-12,30.083116612073553
air_07b314d83059c4d2_2017-05-13,51.29338098690655
air_07b314d83059c4d2_2017-05-14,48.602612566953546
air_07b314d83059c4d2_2017-05-15,25.353637137432553
air_07b314d83059c4d2_2017-05-16,26.381164701907284
air_07b314d83059c4d2_2017-05-17,30.468961908962353
air_07b314d83059c4d2_2017-05-18,29.288516045051328
air_07b314d83059c4d2_2017-05-19,30.083116612073553
air_07b314d83059c4d2_2017-05-20,51.29338098690655
air_07b314d83059c4d2_2017-05-21,48.602612566953546
air_07b314d83059c4d2_2017-05-22,25.353637137432553
air_07b314d83059c4d2_2017-05-23,26.381164701907284
air_07b314d83059c4d2_2017-05-24,30.468961908962353
air_07b314d83059c4d2_2017-05-25,29.288516045051328
air_07b314d83059c4d2_2017-05-26,30.083116612073553
air_07b314d83059c4d2_2017-05-27,51.29338098690655
air_07b314d83059c4d2_2017-05-28,48.602612566953546
air_07b314d83059c4d2_2017-05-29,25.353637137432553
air_07b314d83059c4d2_2017-05-30,26.381164701907284
air_07b314d83059c4d2_2017-05-31,30.468961908962353
air_07bb665f9cdfbdfb_2017-04-23,11.789952164368009
air_07bb665f9cdfbdfb_2017-04-24,29.580934838455363
air_07bb665f9cdfbdfb_2017-04-25,19.71393955032937
air_07bb665f9cdfbdfb_2017-04-26,17.595775683791675
air_07bb665f9cdfbdfb_2017-04-27,26.28404716209778
air_07bb665f9cdfbdfb_2017-04-28,26.708825507617473
air_07bb665f9cdfbdfb_2017-04-29,30.31551499073003
air_07bb665f9cdfbdfb_2017-04-30,11.789952164368009
air_07bb665f9cdfbdfb_2017-05-01,29.580934838455363
air_07bb665f9cdfbdfb_2017-05-02,19.71393955032937
air_07bb665f9cdfbdfb_2017-05-03,20.037953218779833
air_07bb665f9cdfbdfb_2017-05-04,23.097516664884402
air_07bb665f9cdfbdfb_2017-05-05,22.862963537184445
air_07bb665f9cdfbdfb_2017-05-06,30.31551499073003
air_07bb665f9cdfbdfb_2017-05-07,11.789952164368009
air_07bb665f9cdfbdfb_2017-05-08,29.580934838455363
air_07bb665f9cdfbdfb_2017-05-09,19.71393955032937
air_07bb665f9cdfbdfb_2017-05-10,17.595775683791675
air_07bb665f9cdfbdfb_2017-05-11,26.28404716209778
air_07bb665f9cdfbdfb_2017-05-12,26.708825507617473
air_07bb665f9cdfbdfb_2017-05-13,30.31551499073003
air_07bb665f9cdfbdfb_2017-05-14,11.789952164368009
air_07bb665f9cdfbdfb_2017-05-15,29.580934838455363
air_07bb665f9cdfbdfb_2017-05-16,19.71393955032937
air_07bb665f9cdfbdfb_2017-05-17,17.595775683791675
air_07bb665f9cdfbdfb_2017-05-18,26.28404716209778
air_07bb665f9cdfbdfb_2017-05-19,26.708825507617473
air_07bb665f9cdfbdfb_2017-05-20,30.31551499073003
air_07bb665f9cdfbdfb_2017-05-21,11.789952164368009
air_07bb665f9cdfbdfb_2017-05-22,29.580934838455363
air_07bb665f9cdfbdfb_2017-05-23,19.71393955032937
air_07bb665f9cdfbdfb_2017-05-24,17.595775683791675
air_07bb665f9cdfbdfb_2017-05-25,26.28404716209778
air_07bb665f9cdfbdfb_2017-05-26,26.708825507617473
air_07bb665f9cdfbdfb_2017-05-27,30.31551499073003
air_07bb665f9cdfbdfb_2017-05-28,11.789952164368009
air_07bb665f9cdfbdfb_2017-05-29,29.580934838455363
air_07bb665f9cdfbdfb_2017-05-30,19.71393955032937
air_07bb665f9cdfbdfb_2017-05-31,17.595775683791675
air_082908692355165e_2017-04-23,5.347003681500401
air_082908692355165e_2017-04-24,49.775310336307626
air_082908692355165e_2017-04-25,56.022687673523684
air_082908692355165e_2017-04-26,51.68073269328175
air_082908692355165e_2017-04-27,44.801094411628114
air_082908692355165e_2017-04-28,49.26426635404658
air_082908692355165e_2017-04-29,18.958554652284338
air_082908692355165e_2017-04-30,5.347003681500401
air_082908692355165e_2017-05-01,49.775310336307626
air_082908692355165e_2017-05-02,56.022687673523684
air_082908692355165e_2017-05-03,30.489272797635486
air_082908692355165e_2017-05-04,29.360030846498404
air_082908692355165e_2017-05-05,40.616410979624284
air_082908692355165e_2017-05-06,18.958554652284338
air_082908692355165e_2017-05-07,5.347003681500401
air_082908692355165e_2017-05-08,49.775310336307626
air_082908692355165e_2017-05-09,56.022687673523684
air_082908692355165e_2017-05-10,51.68073269328175
air_082908692355165e_2017-05-11,44.801094411628114
air_082908692355165e_2017-05-12,49.26426635404658
air_082908692355165e_2017-05-13,18.958554652284338
air_082908692355165e_2017-05-14,5.347003681500401
air_082908692355165e_2017-05-15,49.775310336307626
air_082908692355165e_2017-05-16,56.022687673523684
air_082908692355165e_2017-05-17,51.68073269328175
air_082908692355165e_2017-05-18,44.801094411628114
air_082908692355165e_2017-05-19,49.26426635404658
air_082908692355165e_2017-05-20,18.958554652284338
air_082908692355165e_2017-05-21,5.347003681500401
air_082908692355165e_2017-05-22,49.775310336307626
air_082908692355165e_2017-05-23,56.022687673523684
air_082908692355165e_2017-05-24,51.68073269328175
air_082908692355165e_2017-05-25,44.801094411628114
air_082908692355165e_2017-05-26,49.26426635404658
air_082908692355165e_2017-05-27,18.958554652284338
air_082908692355165e_2017-05-28,5.347003681500401
air_082908692355165e_2017-05-29,49.775310336307626
air_082908692355165e_2017-05-30,56.022687673523684
air_082908692355165e_2017-05-31,51.68073269328175
air_083ddc520ea47e1e_2017-04-23,17.427223561657055
air_083ddc520ea47e1e_2017-04-24,6.393674239461871
air_083ddc520ea47e1e_2017-04-25,1.0
air_083ddc520ea47e1e_2017-04-26,1.3084918740923237
air_083ddc520ea47e1e_2017-04-27,7.621627886596062
air_083ddc520ea47e1e_2017-04-28,7.553958631387084
air_083ddc520ea47e1e_2017-04-29,12.96778051037611
air_083ddc520ea47e1e_2017-04-30,17.427223561657055
air_083ddc520ea47e1e_2017-05-01,6.393674239461871
air_083ddc520ea47e1e_2017-05-02,1.0
air_083ddc520ea47e1e_2017-05-03,3.3166247903554
air_083ddc520ea47e1e_2017-05-04,8.499999184901077
air_083ddc520ea47e1e_2017-05-05,9.36714910168114
air_083ddc520ea47e1e_2017-05-06,12.96778051037611
air_083ddc520ea47e1e_2017-05-07,17.427223561657055
air_083ddc520ea47e1e_2017-05-08,6.393674239461871
air_083ddc520ea47e1e_2017-05-09,1.0
air_083ddc520ea47e1e_2017-05-10,1.3084918740923237
air_083ddc520ea47e1e_2017-05-11,7.621627886596062
air_083ddc520ea47e1e_2017-05-12,7.553958631387084
air_083ddc520ea47e1e_2017-05-13,12.96778051037611
air_083ddc520ea47e1e_2017-05-14,17.427223561657055
air_083ddc520ea47e1e_2017-05-15,6.393674239461871
air_083ddc520ea47e1e_2017-05-16,1.0
air_083ddc520ea47e1e_2017-05-17,1.3084918740923237
air_083ddc520ea47e1e_2017-05-18,7.621627886596062
air_083ddc520ea47e1e_2017-05-19,7.553958631387084
air_083ddc520ea47e1e_2017-05-20,12.96778051037611
air_083ddc520ea47e1e_2017-05-21,17.427223561657055
air_083ddc520ea47e1e_2017-05-22,6.393674239461871
air_083ddc520ea47e1e_2017-05-23,1.0
air_083ddc520ea47e1e_2017-05-24,1.3084918740923237
air_083ddc520ea47e1e_2017-05-25,7.621627886596062
air_083ddc520ea47e1e_2017-05-26,7.553958631387084
air_083ddc520ea47e1e_2017-05-27,12.96778051037611
air_083ddc520ea47e1e_2017-05-28,17.427223561657055
